ID,ETA
122RJGZH,1541.5652
124Z58SR,1437.1938
1283AH7R,2036.4937
12CF1RVV,1897.8234
12DP8OY6,1179.2491
12ESA2VF,1193.6235
12EU20X4,1508.7035
12FNPAEC,1508.7035
12FT88T0,733.176
12G2OT1D,1464.446
12I5VL7M,656.5819
12KCHAX8,1894.416
12LGIGKF,757.73486
12LLSWMJ,2017.467
12NITH1U,680.18085
12O9QS2B,831.7617
12ORO92J,669.63916
12S1884Y,870.37665
12SDH737,2530.1619
12SO3U63,1106.785
12TRDHBH,839.6161
12TWADYM,1253.3558
12U01Y0F,1049.2748
12VOL158,680.18085
12YSGPI1,819.2184
12ZRETQX,380.3635
130GGCXY,1967.4674
1359X6GU,819.2184
135I95S4,1093.2253
1367DOHT,2130.739
138T1K9Q,1221.7587
13AOLE7O,1131.2839
13C79GCO,680.18085
13HPQH0M,1441.0453
13J981QZ,2137.7148
13LDHIAZ,1193.4943
13MM1GNN,825.90826
13NKA840,932.8653
13NROD7Y,940.322
13R2UJ4A,1193.4943
13RIO0JA,839.5566
13S85YHZ,825.90826
13T4XU77,1155.2227
13UWMX4B,1140.546
13X3LPNZ,811.31525
13YBNIKT,1155.2227
13YGR6ME,1155.2227
13Z3WTSB,1088.899
13ZMMUPC,798.3652
143HRX9O,1403.2682
143SSF7R,718.5697
144YG0E0,1152.9454
145P98DX,343.44696
146XE1V4,343.44696
1477E1O1,1423.5195
147NIPQ2,937.5058
149VEXSW,932.2767
14ABTWA2,678.24133
14H4513X,825.90826
14IKRCXI,1608.7529
14K4G8RO,874.50195
14LT08F7,976.869
14OHU80G,1352.6364
14OOCWF2,1095.2173
14P02LWU,835.2101
14PVXSUG,1740.0831
14WKGABK,1302.3562
150SFEX0,1093.3173
150VG7CY,1095.2173
151HJXA2,1714.322
1530JTTR,835.2101
153FNW7F,825.90826
153GZ6WF,1713.5438
153JD3WF,812.7337
153TRI5B,790.24646
15429IA1,1702.9093
157J6NRF,1705.9302
157LJMDI,953.8786
158SL87W,839.846
159CI7JH,1705.9302
159D7VFZ,1662.1067
15CS2JLQ,846.1391
15DE5QGC,1431.3274
15E43SSP,1044.5032
15GO4EUX,1044.5032
15GSOMUP,1391.4023
15JFYQZO,1275.1307
15JMZBAH,1165.701
15MAQBNT,835.2101
15MJYCFC,906.4526
15N7VBYA,1469.7922
15OUSPLR,825.90826
15P3SC4Y,890.21265
15SR29A1,825.90826
15SXJOJR,811.4306
15TM5XGW,1847.8224
15U78MUJ,825.90826
15XU4ZVM,758.8684
15Z4VXKK,693.90936
15ZTJ3RU,1608.4434
15ZYKN0S,558.8779
1617DMKJ,1257.9655
163C7EGU,908.3024
1642H73R,811.4306
164B9BLL,737.20935
16AAMJMM,1158.2582
16AP2RZM,1294.4153
16BV0P4N,758.83936
16C81617,1202.3641
16C8A50J,1239.973
16FVDRZG,1571.5747
16GWJB7W,835.2101
16IQR600,811.4306
16IWQ22B,473.66403
16J21CR8,1857.8107
16JUBV8J,1365.8577
16K3IDRM,1311.0066
16KF4AQB,2546.8308
16LNVAOG,1472.2024
16LO40PE,732.3648
16N1ZMOC,950.9288
16OGQJMZ,1713.2325
16OP0Z15,1293.2242
16QLRK8W,1804.6968
16QY0GBR,1233.6803
16TVF4T0,954.3902
16V9UTWO,2268.9539
16WAQ28T,1772.776
16XFCA55,1829.1245
170DIXFF,561.3186
170S49GS,1146.5109
171A0ZCM,1392.3842
1725UX82,2268.9539
172XK2HQ,1971.4988
174WE9YM,756.1023
175Y3W22,1314.4764
17865ETO,957.25464
178RFBC0,971.4457
179CVMY2,1977.0107
179JJDGR,1953.5966
17APSG3Y,1727.8815
17B3VOAO,712.0382
17CNYY44,1634.8174
17DIEV50,877.5942
17E81566,1591.4833
17ECY5RR,825.1439
17HL649I,752.9856
17I2AI5D,1268.0667
17KOOE96,825.1439
17MNRMOC,984.70905
17RCJN3Q,877.5942
17UY50MS,531.5494
17V2HTR8,1995.4906
17XW6HX1,1168.3701
17XYUS3G,869.0553
17Y9GUK4,489.5238
1836X6EB,840.90186
184W655H,800.6612
184ZK74H,756.77826
1850501H,1193.6235
186QLP89,1478.1278
1872JZ5R,1177.3586
1883RC0E,2148.796
188SJD9O,1975.919
188UWQ34,1985.8312
18B1C7NW,1070.7095
18CPTO8K,1261.9722
18D5XO5S,1130.689
18FXN8TL,876.56525
18GBNKVK,1561.5707
18GRYV9G,1032.4082
18H7E2CB,1083.0001
18I69Q31,318.28217
18J8X37R,1278.7616
18J9TJC9,1372.8838
18JOL6GX,374.2205
18KU88ZC,1261.6212
18MH9NTV,2081.4917
18ML9HII,318.28217
18MMKDOO,1415.3141
18MW0GII,1596.2216
18NDQGZO,1247.2721
18TZXFZA,1315.7775
18UQZWLL,851.34576
18V8NDNV,1045.8253
18VZBUKN,1422.8223
18WY9S1U,1182.0641
18Z16MNK,1229.9039
18ZDX2JO,2380.2515
18ZEIW9M,980.3633
190F8WVB,2134.2112
1940NNRS,1015.0147
1948DBTN,951.83734
19534DU4,677.99646
195H3PIJ,2144.8708
198P6CM2,842.79114
199TVNXD,1418.3859
19AKUO6U,2258.9336
19AUVKPP,1840.5547
19BQWDTU,975.8236
19FPCR3L,1563.7773
19FTY6WE,881.97736
19H0AZKF,2093.252
19I7Y1M4,557.08844
19ICPNAA,530.2803
19L6IYMO,1788.9001
19M8PWWE,857.2517
19MVRW4T,1409.2334
19NQIHXH,1399.3248
19P7VE0D,1406.0991
19PBB8GR,148.74628
19PC3KFH,1570.7842
19PP2K3T,1790.6554
19QDVCPN,1458.5042
19RFP09E,562.38007
19RPXI81,1715.4459
19SZ90SC,754.2003
19V4U597,146.31361
19W1KGDS,804.7144
19YAGW3A,552.0073
19YSP37T,1432.274
19ZFVY83,1737.2737
19ZOM49Y,1715.4459
19ZQSNY0,959.03503
1A55PIWI,556.11755
1A5SJWXR,660.98615
1A5SZK22,1000.8674
1A89CMTJ,809.88824
1A8Y6F8G,950.49725
1AAANOXA,1715.4459
1AAQWRUZ,1329.3107
1ABGRRZ6,1955.3073
1ACZHCE6,1060.2883
1AE7DG1K,556.11755
1AECB75N,590.95905
1AENW5IQ,2173.3762
1AEUPTJV,2134.2112
1AEX1CI9,818.4727
1AGMZ2JE,1173.8407
1AGNF6Q7,1531.485
1AIBOR9H,1614.3099
1AJBXIHO,1613.1139
1AJW5CD4,1396.4474
1AM38TEZ,1352.4943
1AM4NAJ3,1745.9735
1AMOEW30,895.06964
1AOAUYUE,2138.1577
1AOXD245,805.0278
1AOZLE1S,577.65424
1APF3CFL,401.09964
1API8KCD,1208.6217
1AUOZ80Q,1871.0582
1AUQGZRR,227.28119
1AVF2ESS,409.31363
1AWROFFG,1435.575
1AY626C3,670.80646
1AY9BH3W,1355.2637
1AZQ4V0O,1021.2806
1B039ARO,1336.445
1B1VIFYW,553.9819
1B31YEQ5,1614.3099
1B3TSBOR,2442.7222
1B673VE1,537.13257
1B6WIMY0,955.06067
1B70160Z,876.6712
1B8VX9Z7,443.11966
1BB5GYZJ,1188.6292
1BBEG4TG,1293.6835
1BEV294G,1872.0879
1BGOF75P,1893.686
1BIF18TX,931.7831
1BKEFXYA,844.6269
1BKFM5EZ,1180.308
1BLJKKXN,1998.4305
1BLLSR8W,1186.5366
1BNW7UFT,1189.4199
1BPKYNLV,1169.747
1BQQ36QN,1009.43835
1BSBARPB,1757.836
1BSXYLZK,454.9563
1BTKGW3F,1757.836
1BU8S03K,1750.5161
1BUXQHGR,1896.2446
1BXZUUO0,1043.62
1BZ5ZG4T,3845.4854
1C0N4PBV,1655.2396
1C0ZYIGR,1372.2802
1C1QJO79,888.4848
1C2BNYHG,1486.3591
1C2BT82P,2060.6653
1C3F2GN5,1666.0021
1C3FQ8KV,1232.2426
1C54LGKR,1019.56116
1C5R95OC,840.32513
1C7WVYEC,972.6267
1CAFH4AF,1467.4554
1CAM5F7P,1434.4043
1CC7J24I,610.4933
1CCXAWKM,432.24927
1CDV2TQ6,1205.6356
1CJG0KE6,1539.6694
1CMQC7B3,1426.9873
1CMVVA39,1426.9873
1CP0JF8D,1426.5051
1CPHKLCB,1917.291
1CPJJZ3H,518.3002
1CYKQ93A,605.72894
1CYQI7E6,1041.6172
1CZO55LU,1859.4606
1D0HWMPE,931.7831
1D2XRAW7,1743.6554
1D31ZUCI,969.193
1D4PAA04,1224.8755
1D4U8L1H,611.10065
1D6SB0GI,535.38477
1D9JMCES,1397.9066
1DA8HYX8,1683.7831
1DA9P111,1888.7059
1DBW8S0T,1700.6116
1DC1SOXB,1385.5634
1DFRMBNJ,1717.3419
1DIFX1Y5,1767.2465
1DJLEFZL,1601.8248
1DNQKO93,1521.1505
1DPACUSD,1382.949
1DQD2VGM,953.4356
1DR5AWZB,985.52783
1DREIFI3,541.4066
1DRUQ67V,1233.6727
1DUOPIAU,1242.034
1DUSMGM6,1949.7174
1DV27XR0,767.57733
1DX9JN9M,863.65686
1DXWX9UW,1432.6392
1E126ZUX,1423.9949
1E1H6T3G,1758.7416
1E1ODSKX,1421.2113
1E2A0575,1367.2418
1E3OK2BU,1030.4946
1E57RYE5,1828.1343
1E6UC6FT,1438.2479
1E8W7OGB,1833.3054
1EA6SZ3Q,1454.1389
1EB6RGEI,1577.2203
1ECES9IO,1743.025
1EI4PQY8,801.97974
1EINYSRW,902.75214
1EIOGSD7,1743.025
1EJD8V1F,1616.4132
1EJETRUG,1026.9867
1EJGOF3F,805.31714
1ENS7Z6K,598.10443
1EPEOHTA,621.15015
1ERY2VYG,571.29297
1ETVKWTW,663.5097
1EUEG871,1514.8293
1EUF8UFQ,1743.025
1EVDM438,1743.025
1EXU74M5,1099.416
1F00V291,1317.0768
1F1XYFKD,598.10443
1F41ONPV,655.77814
1F4R8ENW,1565.6045
1F51BKEQ,1098.3672
1F7TBGBY,1059.8856
1FC87PGX,86.22497
1FFEYQ3I,1241.2097
1FFUO5D0,491.1934
1FJ2ACYX,1351.3794
1FLPZ5W2,1409.869
1FOWHUUA,829.291
1FPJV328,1860.6638
1FQDMARY,1326.1433
1FRM7PBH,1221.2024
1FUVTGQY,1164.5118
1FV37WW0,519.7353
1FVSFECL,849.1796
1FWXFV7F,1256.943
1FY6JX34,1011.6795
1FZ59AY9,1574.2351
1G1BVWEA,1159.349
1G2QQHB6,899.7951
1G3AMT2A,451.24942
1G3PX3GV,1979.964
1G3UVANU,1545.2856
1G7S176S,1192.9362
1G88MAX6,1719.1241
1G8A0I8L,1720.4503
1GAI4X0Z,973.9195
1GANY6H8,1048.0742
1GCG8HS3,1015.0147
1GCOTW8A,1277.2095
1GF86QS9,1213.2812
1GFYSMC9,1325.5051
1GGPZU50,717.43726
1GHTENTH,1107.2498
1GJ4M74T,928.514
1GJ5WX47,1194.1068
1GLZVC59,1638.9017
1GMDJ40F,1715.5089
1GMJ1T9P,1486.2274
1GMKP6EO,1350.383
1GN9JMFS,1302.1984
1GP92UC2,880.905
1GS8Q65W,1362.4038
1GS8YSMP,1048.0742
1GTGWSAY,678.412
1GVJDK0Q,1219.897
1GY8MLZ1,605.70215
1H3Z87UF,688.8306
1HD4HAHU,1727.2426
1HG4BSK7,3393.229
1HIC24PV,1138.9231
1HLAR4OX,1245.1508
1HM959AN,1488.6298
1HOL4KLT,1256.6509
1HP2HBK2,990.65735
1HPD25MF,1193.6477
1HQ1C10B,1215.9619
1HUNL598,1235.9799
1HWP4NEK,1099.4529
1HYES9I5,1565.3198
1HZEHPEF,1889.4205
1I01HXZT,1852.9749
1I5U6J5X,671.72394
1I7JNRX1,1430.0271
1I7MDGTP,1857.6498
1IAE4GCT,1112.3134
1IAUB83H,1862.8407
1IC5SZUM,1112.3134
1IEIXTQM,454.11688
1IEUVKOX,1387.0991
1IF9BUV5,480.97485
1IIEJHYW,1718.4163
1IITPZXA,1023.15686
1IJ4C9YW,1230.1202
1IKFU9WO,717.43726
1IKGGSBH,1004.30225
1IKX2M6C,1166.4911
1ILHRJNW,606.8725
1IOJ1V67,1019.9183
1IPZN6CV,405.96146
1IT0ESO3,1163.5502
1ITDMT8J,2348.2427
1IWAUWMV,837.9612
1IX568IM,833.5441
1IXE0HQ7,1236.2994
1IZ3HSAK,616.70135
1IZK1W1G,481.0371
1J10OWE1,847.36945
1J1KIUBN,883.74133
1J4MDS54,1224.6525
1J4SX7CS,1257.2006
1J54SHPB,531.7651
1J57AUUK,531.7651
1J83TQ0X,531.7651
1J88IMXZ,1050.7969
1JA2AAX2,1114.8505
1JAKKY4W,1108.801
1JCNRGTT,1050.7969
1JE4BSDQ,1106.769
1JEJ76MT,1145.7261
1JFFFOVF,1102.9534
1JFOK29P,1100.9214
1JGRMCIC,1147.3972
1JH4N8K5,1123.8002
1JH7M0UO,844.34344
1JIF9RBV,1597.1027
1JJ4YKRA,807.92773
1JK876UH,866.5875
1JNIYOX8,1441.1969
1JOLFU3E,985.60205
1JOWFJT3,1430.0271
1JSDHSPZ,1441.1969
1JWCZ8QO,1581.2338
1JX9RZPY,677.67255
1JXDILL2,1564.8835
1JZUPLQX,837.40576
1K0KU17H,1417.0758
1K0VG4W1,1757.6372
1K2YNAE8,525.7155
1K95L6GW,1417.0758
1KAL35QY,1712.4683
1KCAJO7O,1621.8013
1KCMCQHS,452.4517
1KCZYITC,1417.0758
1KDRNAOA,1272.5563
1KEI17VA,1238.7063
1KELK4WC,1474.2052
1KFL92CN,431.24292
1KLK1RVE,987.043
1KOLYLT0,902.6046
1KRHLNRW,1033.4789
1KSXNQG3,1791.1031
1KTIJQWX,1906.44
1KUXO04A,996.34796
1KVWT0HN,145.61522
1KZMCQHL,765.0296
1L0M1WFO,1585.7571
1L0NUQ8C,1820.3251
1L0T3U5R,1426.5051
1L1NNMRZ,1585.7571
1L52T57V,1029.1865
1L5E68DS,1426.5051
1L5YPLT6,1417.0758
1L7LFXAT,1400.2329
1L8KJSW9,1760.1161
1LBMT7YA,1426.5051
1LD6AOE9,986.027
1LEX9TA6,1387.5889
1LIXEGQM,1375.4374
1LJCM12W,1122.523
1LKYWJYN,1400.2329
1LLUXU9Z,1760.1161
1LRCBKSA,1530.9911
1LRRS1PF,1442.9601
1LVPXU9W,1546.7189
1LWVH13H,1173.2323
1LY7R5MG,1913.4757
1LZEJK5L,2179.1375
1M13AIRL,1584.2141
1M14VFQZ,361.08725
1M285TL6,775.30383
1M3DOYLL,1270.4109
1M3RB340,773.1083
1M7M1G7I,-27.064478
1M9NYAK4,1174.4155
1M9XKOIA,464.80655
1MAD1SRP,1575.9226
1MB49FXQ,1094.5221
1MC6WLHL,893.50214
1MC7BH90,2253.5977
1MEPYTPU,931.4857
1MI74LEV,931.4857
1MIGMNIP,551.5843
1MLE030M,942.3153
1MM2YO8K,1397.733
1MNV9KIY,1408.4778
1MQ8FU7D,1400.2329
1MSVJXNO,317.898
1MT3TWLG,2191.9727
1MXKJ4Y0,890.9846
1N1NY78I,1914.1681
1N1SDX20,939.38416
1N3URU9I,1399.7167
1N5OCO00,841.4091
1N6TS8BO,951.7496
1N75CUFX,1673.9901
1N7Y3XUX,1068.9694
1ND04QNZ,723.26056
1NE2881M,790.0685
1NEQ3P4E,2145.465
1NFIKUJA,1080.7362
1NG2EJ2E,985.52783
1NGER7CQ,1424.4685
1NIVO19E,462.22327
1NK749QW,468.52365
1NLB56SD,2191.9727
1NLTE4S7,793.0166
1NNO8KSE,1078.1135
1NQJQ54V,934.0456
1NR6K7DN,1013.6728
1NUVE799,995.4046
1NWNTJQH,2436.078
1NYA1F5U,990.2761
1NYSIAGZ,641.3324
1O1S7NOS,775.30383
1O2Z5Y54,621.15015
1O3D0DFE,940.27594
1O41YAZE,1086.7737
1O4LVN3G,917.57947
1O5F6P3H,900.5038
1O5OJ1AG,1212.2156
1O5QSAQ6,1594.6854
1O70V06M,891.1279
1O7UQJUK,729.1348
1O8L1X8B,309.3191
1O9C75BD,1078.8384
1O9T750F,775.30383
1OA56RA0,854.0393
1OCKVLKN,726.5824
1OF99E03,412.61865
1OFO2CTI,886.15656
1OFYMSB7,1568.4866
1OI1BJ1W,1568.1809
1OKP0II2,190.43652
1OMEL1Y7,1707.3892
1ON7LAGX,1121.1082
1OQCNC2Q,465.7999
1OQEFHVA,1573.3252
1OQQOQSI,663.74207
1OR0JBNI,1375.7946
1OTGAO9D,663.74207
1OVE058W,1021.11676
1OYURTRS,1426.5051
1OZ6276E,1186.5638
1OZPUT7Y,663.74207
1P0UEULY,924.005
1P37UX5U,1531.3054
1P8BKYK9,1382.7911
1P8ZR332,637.8795
1P9LNEBK,977.4713
1PD9IJA4,1500.0818
1PG8TBOK,532.77124
1PGNEWZK,213.37979
1PGVW10X,1791.7477
1PHAR0YX,709.1398
1PHB2YKA,1782.5197
1PI7YG4H,1295.0978
1PKC9F88,928.132
1PMFYHTF,1627.4208
1PP458PF,837.22327
1PP8VOXQ,1404.2286
1PPC649F,679.44446
1PPGZVQZ,657.5741
1PPOXE8N,745.9415
1PQO0PBX,1105.9336
1PRT867B,1433.972
1PTPQ5RU,682.1898
1PTXKPAW,2896.499
1PU1M3S7,2249.4785
1PUC70WH,1464.615
1PV61IDD,1317.4089
1PYM7L7M,509.15057
1PZG5WNA,1274.2461
1Q0NFZ87,1503.5789
1Q26YQOQ,1265.1757
1Q33HXML,502.97488
1Q3IQL8Y,1145.4974
1Q3JH4NM,1290.1765
1Q3VFIGY,865.07605
1Q4ZJ8X3,871.21796
1Q5AKU04,1532.3556
1Q7W4IHE,1059.8671
1Q7Y7I8B,1146.5891
1QBABN67,880.17114
1QCT7YRB,1200.7404
1QEAKZY5,829.02625
1QFH2U2A,1204.3312
1QFOHQ0U,849.5954
1QI8234N,1210.4281
1QJOI36V,1118.5868
1QL0V8JM,1153.4899
1QLVE8G9,318.7818
1QQ9MDP0,1163.5037
1QS59XX2,1169.504
1QTCQHPI,2228.2622
1QUA4CJQ,1413.5656
1QUDWDSY,1851.677
1QUV1YIB,268.36032
1QUZYHGM,1065.6594
1QV8Y0CK,1622.7521
1QW54XVG,1295.4105
1QWVGXNW,2130.03
1QXB3P40,1803.2122
1R0LQEX4,1129.3416
1R18J0QB,941.3071
1R1V83PH,1342.9365
1R25TC1P,677.6141
1R33U6WE,186.03131
1R3Y7EWJ,1052.9415
1R44ARIC,1105.0449
1R4PMJTQ,1190.2853
1R6A7VQ7,1183.4724
1R757XFG,1404.7567
1R79IYOG,1592.47
1R7GLSAV,567.0343
1R7I5UE2,572.7377
1RECZKY8,564.9604
1RGJ74ED,1079.8083
1RHL7ZKD,569.326
1RJ7TL64,1009.5387
1RN31GTY,178.72034
1ROJPKJF,1440.8121
1RQ9HN1Y,1035.9808
1RRS3QYB,379.72748
1RTI23SM,1079.9729
1RU6OLAV,941.10596
1RXUPN6D,911.1058
1RYP01UK,252.74232
1RZGGUN4,1061.9113
1S23P4JW,1601.4186
1S322JKA,654.66296
1S5KXL3L,2580.0024
1S9L9EJG,1468.4717
1SAZJC8V,14.346031
1SCSLUQ8,896.5792
1SG6NZMH,1386.3749
1SH61ITN,288.22647
1SIEK70B,2151.737
1SJ1HE2D,1099.4683
1SJJM52B,1256.9885
1SLBI31B,941.9217
1SMT0LUE,739.0562
1SQBLWNF,530.63165
1SRNCTDM,1554.6085
1SSDP5H4,996.9803
1STNCGYL,1038.3616
1SUT36LI,2003.5482
1SV6F8Z7,2032.7845
1SXRPZ5O,1355.1305
1T0AQLOM,837.7884
1T0U152A,1081.8519
1T4GPDE8,2003.5482
1T4T7639,1021.52954
1T66KLTW,996.9803
1T75XJNW,1436.6039
1T7D2G15,2003.5482
1TC7Y5OB,810.6349
1TDBKNV8,1500.2843
1TH4UMT3,1552.4116
1TIHWZU0,982.43256
1TJWAR6T,766.13245
1TKQSU8V,579.4327
1TL5FMNA,1576.9028
1TPW6VQV,938.31805
1TQ3ISQT,1162.2502
1TQVS6A2,1803.0109
1TQYGTXC,1455.5361
1TVV32IT,1821.855
1TW62XYU,1694.2634
1TX2S5JF,434.14258
1TXMWX73,1510.8036
1TY6GOK8,885.3551
1TZL15D4,401.43713
1U0O0DU0,1231.473
1U198LVW,1785.8508
1U1G8KWQ,1530.4836
1U2609VR,1518.6034
1U2PQ4O1,1764.0968
1U5YU2HH,2641.0352
1U6Y97Y6,1706.3119
1U6ZNXGP,1755.1211
1U7SEDBV,811.0036
1U9X5XAT,2643.0425
1UAUP94W,688.49567
1UBQ5BCA,1318.9021
1UCFB4HC,1772.1752
1UDBNFAA,255.71368
1UDE8PP5,1503.2062
1UDJYTVS,1515.0864
1UEQI42K,1416.7778
1UH6FWP2,1699.935
1UIGJF8U,1121.803
1UMWMPC4,668.3353
1UN8VFO0,1525.0985
1UP16EAT,1763.5468
1UP5XF5E,502.30124
1UPB3QHW,2781.0723
1USK6UBR,1050.3932
1USODM1C,1415.5201
1UTX7R9N,1086.0037
1UU6BRBD,558.7807
1UWXT5X3,1676.5571
1UYIXN5Y,182.05254
1UYSCY3E,775.07153
1V0LFJ6D,879.6359
1V25IJAB,1614.5596
1V27AQ68,978.281
1V6L4BA5,1816.274
1V6NGFGV,733.2403
1V8GMOXO,2523.4558
1V934AI3,1248.4253
1V9X0ZV9,945.4389
1VA10MOU,1889.5763
1VBMA176,1603.0059
1VBR4KMW,1199.6735
1VEDAK95,334.09225
1VG7QR0K,969.29785
1VH022PD,2179.1375
1VI69GYJ,1607.8475
1VJL8BRS,1500.2761
1VKRFNDU,2789.5168
1VLBTFFG,1568.3197
1VLDM1QS,1568.1558
1VLIAYII,1448.9832
1VMZAGG3,1668.2043
1VRZNNNX,1336.0808
1VSIEOC5,384.40298
1VTFJU7S,868.9498
1VUZF75T,1508.4137
1VV97597,182.40771
1VWI61LD,1082.2684
1VX6KB8N,1063.432
1W1AUVNG,1053.8992
1W1VQSZ5,1140.8044
1W232FJI,1853.3822
1W3OBHG9,1067.8
1W4CN1WG,1078.0852
1W4W1T5N,1642.8713
1W6O83A5,1278.8605
1W6USZEY,1488.6356
1W7HK0JV,1008.5366
1WB6S3A9,859.6432
1WDQPM5T,2239.1123
1WEDYLDG,966.76495
1WFOHYII,334.09225
1WIWDFV3,1435.4877
1WO48V7Y,1191.1757
1WO5TWG5,1383.7548
1WOMHIFU,1511.279
1WPCAZFY,808.80164
1WQEV8GY,1143.1848
1WSK41NA,1402.8702
1WV2GOAI,-41.278717
1WVQ3CEB,939.9132
1WXNIRT6,1065.0704
1WYED2K2,1315.9843
1WYZ8FZM,1457.8904
1X2R9BGN,817.7189
1X32AGVP,612.5174
1X5RGL1Q,1106.2028
1X8QT189,887.09
1X9NPZGE,684.1021
1XBGA0HI,608.74664
1XBUYBA9,1555.9
1XCAVRQT,1766.4097
1XFL6X7U,969.0129
1XFNFPML,1633.1531
1XG7RFFZ,1069.4286
1XJRV45X,1045.0557
1XKMI3J6,1105.1251
1XMKLF5W,856.28015
1XNA95YP,1623.386
1XQ691LN,1424.0562
1XQKILN0,1630.6581
1XQNQNAI,1602.391
1XRA0CU3,692.41736
1XS9SCDV,1481.5928
1XSZVGXJ,422.99246
1XV610BY,1577.4799
1XW1D5D7,1714.6641
1XWM9672,499.66766
1XWV6E1F,1623.386
1XWZY95I,1174.8302
1XXY1QAM,744.47723
1Y0HSXXK,806.60535
1Y0V51GI,1617.8645
1Y2L4GYP,1843.8143
1Y38XPNQ,1319.3936
1Y3N11H0,663.72156
1Y6P2WG9,1095.4336
1Y9C3G1R,1328.9082
1Y9CFW45,662.94965
1YBZMYK5,683.72876
1YEILEK7,647.6323
1YF1WREA,662.94965
1YGADWEU,1603.9103
1YHB8JBL,803.0039
1YHOUOR6,371.78238
1YIJDJKR,278.734
1YJ3LXEG,1615.0957
1YJLQ5XE,575.98224
1YJSFA3I,839.4755
1YK8X5JQ,324.39053
1YLDPUG8,310.15616
1YLDUSEA,2198.6812
1YOLDV0S,242.6713
1YQM3G8S,906.1928
1YRI420E,1162.5869
1YRM480Z,1109.8021
1YSHKNVT,152.18144
1YTHVXDV,845.44086
1YWOHAAK,1809.6704
1YYQDEYE,1247.4836
1Z0CHK0V,687.04517
1Z1QJAKN,422.6341
1Z22JGT1,344.25882
1Z2MPRHK,578.35297
1Z3RZ2PO,1096.6005
1Z4HO56O,856.2365
1Z52O6M9,979.24115
1Z62BLUA,1133.1312
1Z7R2FTE,1350.7554
1ZA2T1SQ,1159.481
1ZBBI2DD,627.9307
1ZBMDJ7F,346.3764
1ZG1LSS4,1003.8032
1ZGV68XZ,746.1624
1ZKLJ08E,1148.9731
1ZKWSMIA,581.19495
1ZKXKWLY,1705.688
1ZL5CRXO,1551.5054
1ZMN9H3B,618.6207
1ZN4O3QD,669.1783
1ZOFD6R0,1360.1154
1ZPD39KS,1551.5054
1ZPYKB1R,1279.059
1ZQ4K1D3,1808.9768
1ZR84YJ4,584.15283
1ZUQT46P,177.76694
1ZZUMJ5G,1595.6503
2013I8QE,1909.0898
2033CL58,1487.392
203MJA34,1382.174
205DF2BC,1674.509
207GJWMT,1307.5205
20836BBV,595.8606
209FCEFK,1303.0594
20A3C6O1,1228.9962
20BX52BX,335.64584
20COV58A,359.8889
20CX1R8T,1578.4775
20FKT5S8,1728.7804
20H9E8ID,1815.6772
20HPLYB6,1068.4548
20HXFKY1,1336.9736
20I1PPF6,1151.7694
20IB1OUU,190.9402
20KLWWKV,1728.7804
20LE1ED2,1117.2233
20NRZ6RC,1879.9727
20PNQP22,1908.7429
20TGK9JM,574.67816
20TS19WB,1301.3872
20Y5FLD0,1141.4348
2106LRQI,1352.7343
2115BZA4,1432.2952
212ME7Q5,928.8779
213RISDU,1091.1527
214VK9UU,949.01984
214XN70V,931.48663
2151IWXD,945.872
21578JOG,815.8332
2157QNUH,1187.0189
216QO8H5,1728.7804
219S6CUC,1961.7751
21AN82FH,860.97577
21C9K825,1728.7804
21ELAD60,798.55975
21EQ7JZD,963.65076
21FU77HH,2984.2769
21G02UKU,986.3401
21N4H14T,708.75726
21PIQLAC,1728.7804
21SCA23K,1728.7804
21URQ3TT,841.3638
21V1BMU0,932.51324
21V29TRM,1119.0048
21VC6OL0,1150.0752
21VIYW38,1755.2278
21W7T88D,1788.0796
21WT4QP5,1500.4441
21YADM3B,1238.9017
21ZNPGVM,990.0075
21ZSVVH7,2008.2374
220T2Y6O,1983.7898
220VS2ZT,2415.3096
22291GV8,1232.6204
225F0KAL,94.61167
225J3F8D,466.40106
22EB8TX0,1956.6409
22FGV5FZ,1542.4432
22FMJRO4,510.27124
22G43OAZ,2109.1619
22GEOHFW,1910.3278
22H5PTFE,1801.7253
22HQKEIW,1527.1372
22LBR35E,1645.5225
22MVNBTT,1593.2832
22P97D9U,980.9039
22QLSOVA,803.1956
22SJSP4L,788.1973
22TMG268,788.1973
22V5NKMY,1102.8794
22W7UDVJ,1801.7253
22WBK9CE,510.4632
22XKX0AQ,1593.2832
22Y46L7C,1813.1576
22Y6K3LR,1130.3926
22YSQTXY,1130.3989
22YXTKWB,2203.5464
22ZGY3P4,898.9283
230R7LOI,895.1383
230WZW93,1432.5198
2331YQVW,1465.3589
233WI5Z1,1831.2704
2366CK5D,685.07745
236YJHQE,1281.3978
2375I79O,1264.5499
238YRADA,737.8447
239154CK,235.0103
2392R2M0,924.6003
239RWNQI,1358.1464
239TCMDS,2133.9011
23DAKWM1,1324.252
23DBVHJ7,1324.252
23F02YNU,1028.967
23FKOBDP,1540.613
23GPBUE1,1401.0034
23GXSTQH,492.2666
23HYA0IC,454.5071
23IKI3W5,1054.3279
23JTHCIV,486.90295
23JZNLIS,2183.665
23M9HKJV,1010.142
23OKDHHT,815.83325
23PYHXDC,737.8447
23RRRXLO,733.74646
23T7KHAB,737.8447
23V0QEUZ,839.6079
23VB7BQ1,1401.0034
23VFHAUU,1406.1477
23Z5SELB,622.2656
240DRGAQ,888.5587
